,key_word,POS,user_id,lang_pair,tt_seen_p,tt_right_p,nr_grammar_tags,this_POS_prop,propcorr_p,userexperience,translation,SIPlang,Endirection,ld,human_conc,neighbour_overlap,local_alignment_d1,local_alignment_d2,local_alignment_avg,local_alignment_diff,semantic_density_l1,semantic_density_l2,semantic_density_diff,conc_est_l2,l2,conc_est_l1,l1,l2_freq_wfzipf,l1_freq_wfzipf,l2_nrsynsets_wn,l1_nrsynsets_wn,wordexperience_log,userexperience_log,l1_nrsynsets_log,l2_nrsynsets_log
4193,afternoon,Noun,u:g-LD,en_from_it,16,15,1,1.0,0.9375,5840,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.77258872223978,8.67248607582227,0.693147180559945,1.09861228866811
4194,afternoon,Noun,u:g1Sg,en_from_it,36,36,1,1.0,1.0,24571,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,3.58351893845611,10.1093221647277,0.693147180559945,1.09861228866811
4195,afternoon,Noun,u:g4P2,en_from_it,19,17,1,1.0,0.8947368421052628,6292,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.94443897916644,8.74703426417817,0.693147180559945,1.09861228866811
4196,afternoon,Noun,u:g5gm,en_from_it,6,6,1,1.0,1.0,2486,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.7917594692280598,7.81843027207066,0.693147180559945,1.09861228866811
4197,afternoon,Noun,u:g7NZ,en_from_it,10,9,1,1.0,0.9,1739,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.30258509299405,7.461065514354281,0.693147180559945,1.09861228866811
4198,afternoon,Noun,u:g7uZ,en_from_it,6,5,1,1.0,0.833333333333333,424,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.7917594692280598,6.0497334552319595,0.693147180559945,1.09861228866811
4199,afternoon,Noun,u:gAF9,en_from_it,9,7,1,1.0,0.7777777777777779,497,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.19722457733622,6.20859002609663,0.693147180559945,1.09861228866811
4200,afternoon,Noun,u:gAcl,en_from_it,4,4,1,1.0,1.0,616,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.38629436111989,6.423246963533519,0.693147180559945,1.09861228866811
4201,afternoon,Noun,u:gCt0,en_from_it,16,14,1,1.0,0.875,6679,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.77258872223978,8.806723554725641,0.693147180559945,1.09861228866811
4202,afternoon,Noun,u:gGY3,en_from_it,10,10,1,1.0,1.0,2121,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.30258509299405,7.65964295456468,0.693147180559945,1.09861228866811
4203,afternoon,Noun,u:gIvu,en_from_it,18,18,1,1.0,1.0,10987,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.89037175789616,9.304468034700882,0.693147180559945,1.09861228866811
4204,afternoon,Noun,u:gJ5Q,en_from_it,5,5,1,1.0,1.0,2517,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.6094379124341003,7.83082299513532,0.693147180559945,1.09861228866811
4205,afternoon,Noun,u:gLPC,en_from_it,6,4,1,1.0,0.666666666666667,41,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.7917594692280598,3.71357206670431,0.693147180559945,1.09861228866811
4206,afternoon,Noun,u:gLZx,en_from_it,4,4,1,1.0,1.0,5400,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.38629436111989,8.59415423255237,0.693147180559945,1.09861228866811
4207,afternoon,Noun,u:gL_n,en_from_it,12,9,1,1.0,0.75,18621,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.484906649788,9.83204525508176,0.693147180559945,1.09861228866811
4208,afternoon,Noun,u:gNUx,en_from_it,5,5,1,1.0,1.0,240,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.6094379124341003,5.48063892334199,0.693147180559945,1.09861228866811
4209,afternoon,Noun,u:gNdv,en_from_it,17,15,1,1.0,0.882352941176471,5466,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.83321334405622,8.60630236648801,0.693147180559945,1.09861228866811
4210,afternoon,Noun,u:gOKY,en_from_it,9,6,1,1.0,0.666666666666667,1449,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.19722457733622,7.27862894232068,0.693147180559945,1.09861228866811
4211,afternoon,Noun,u:gPEd,en_from_it,4,4,1,1.0,1.0,1307,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.38629436111989,7.17548971362422,0.693147180559945,1.09861228866811
4212,afternoon,Noun,u:gR3m,en_from_it,6,6,1,1.0,1.0,1188,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.7917594692280598,7.080026499922591,0.693147180559945,1.09861228866811
4213,afternoon,Noun,u:gSOJ,en_from_it,10,9,1,1.0,0.9,1620,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.30258509299405,7.3901814282264295,0.693147180559945,1.09861228866811
4214,afternoon,Noun,u:gSS3,en_from_it,10,8,1,1.0,0.8,1857,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.30258509299405,7.52671756135271,0.693147180559945,1.09861228866811
4215,afternoon,Noun,u:gS_B,en_from_it,8,8,1,1.0,1.0,332,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.07944154167984,5.80513496891649,0.693147180559945,1.09861228866811
4216,afternoon,Noun,u:gSih,en_from_it,18,18,1,1.0,1.0,6109,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.89037175789616,8.717518372649769,0.693147180559945,1.09861228866811
4217,afternoon,Noun,u:gTvd,en_from_it,9,9,1,1.0,1.0,1406,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.19722457733622,7.2485040723706105,0.693147180559945,1.09861228866811
4218,afternoon,Noun,u:gXnj,en_from_it,4,4,1,1.0,1.0,1659,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.38629436111989,7.4139702901904405,0.693147180559945,1.09861228866811
4219,afternoon,Noun,u:gbWX,en_from_it,8,7,1,1.0,0.875,126,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.07944154167984,4.836281906951481,0.693147180559945,1.09861228866811
4220,afternoon,Noun,u:gbeD,en_from_it,4,4,1,1.0,1.0,175,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.38629436111989,5.16478597392351,0.693147180559945,1.09861228866811
4221,afternoon,Noun,u:gbel,en_from_it,8,8,1,1.0,1.0,451,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.07944154167984,6.1114673395026795,0.693147180559945,1.09861228866811
4222,afternoon,Noun,u:gboZ,en_from_it,4,4,1,1.0,1.0,2683,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.38629436111989,7.89469085042562,0.693147180559945,1.09861228866811
4223,afternoon,Noun,u:gbu7,en_from_it,6,5,1,1.0,0.833333333333333,248,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.7917594692280598,5.51342874616498,0.693147180559945,1.09861228866811
4224,afternoon,Noun,u:gd-j,en_from_it,6,5,1,1.0,0.833333333333333,892,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.7917594692280598,6.79346613258001,0.693147180559945,1.09861228866811
4225,afternoon,Noun,u:gdH1,en_from_it,4,4,1,1.0,1.0,150,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.38629436111989,5.010635294096259,0.693147180559945,1.09861228866811
4226,afternoon,Noun,u:gdTN,en_from_it,7,7,1,1.0,1.0,2295,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.9459101490553101,7.73848812249465,0.693147180559945,1.09861228866811
4227,afternoon,Noun,u:gdUD,en_from_it,5,5,1,1.0,1.0,1102,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.6094379124341003,7.00488198971286,0.693147180559945,1.09861228866811
4228,afternoon,Noun,u:gfKW,en_from_it,8,8,1,1.0,1.0,3279,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.07944154167984,8.09529377684465,0.693147180559945,1.09861228866811
4229,afternoon,Noun,u:gfXy,en_from_it,7,7,1,1.0,1.0,2348,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.9459101490553101,7.76131918094799,0.693147180559945,1.09861228866811
4230,afternoon,Noun,u:gfcV,en_from_it,9,9,1,1.0,1.0,1296,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.19722457733622,7.16703787691222,0.693147180559945,1.09861228866811
4231,afternoon,Noun,u:gg8y,en_from_it,9,9,1,1.0,1.0,1488,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.19722457733622,7.3051882153930405,0.693147180559945,1.09861228866811
4232,afternoon,Noun,u:gglz,en_from_it,4,4,1,1.0,1.0,2913,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.38629436111989,7.97693875695943,0.693147180559945,1.09861228866811
4233,afternoon,Noun,u:ghyn,en_from_it,9,9,1,1.0,1.0,1165,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.19722457733622,7.0604763659998,0.693147180559945,1.09861228866811
4234,afternoon,Noun,u:gj5Z,en_from_it,5,5,1,1.0,1.0,1997,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.6094379124341003,7.599401333415821,0.693147180559945,1.09861228866811
4235,afternoon,Noun,u:gjKm,en_from_it,12,11,1,1.0,0.916666666666667,678,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.484906649788,6.519147287940401,0.693147180559945,1.09861228866811
4236,afternoon,Noun,u:gjLO,en_from_it,9,9,1,1.0,1.0,1354,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.19722457733622,7.2108184534722195,0.693147180559945,1.09861228866811
4237,afternoon,Noun,u:gjRj,en_from_it,4,4,1,1.0,1.0,797,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.38629436111989,6.68085467879022,0.693147180559945,1.09861228866811
4238,afternoon,Noun,u:gkSc,en_from_it,9,9,1,1.0,1.0,1066,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.19722457733622,6.97166860472579,0.693147180559945,1.09861228866811
4239,afternoon,Noun,u:gkxi,en_from_it,30,28,1,1.0,0.933333333333333,6086,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,3.4011973816621603,8.71374633045692,0.693147180559945,1.09861228866811
4240,afternoon,Noun,u:glAb,en_from_it,8,8,1,1.0,1.0,1101,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.07944154167984,7.003974136722679,0.693147180559945,1.09861228866811
4241,afternoon,Noun,u:gm0N,en_from_it,8,7,1,1.0,0.875,1034,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.07944154167984,6.94119005506837,0.693147180559945,1.09861228866811
4242,afternoon,Noun,u:gndh,en_from_it,12,12,1,1.0,1.0,1456,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.484906649788,7.2834482287566304,0.693147180559945,1.09861228866811
4243,afternoon,Noun,u:gpDr,en_from_it,14,14,1,1.0,1.0,2530,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.6390573296152597,7.835974581721571,0.693147180559945,1.09861228866811
4244,afternoon,Noun,u:gqgi,en_from_it,5,4,1,1.0,0.8,810,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.6094379124341003,6.697034247666481,0.693147180559945,1.09861228866811
4245,afternoon,Noun,u:grFL,en_from_it,35,33,1,1.0,0.942857142857143,21245,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,3.5553480614894104,9.96387685254891,0.693147180559945,1.09861228866811
4246,afternoon,Noun,u:grpA,en_from_it,19,18,1,1.0,0.9473684210526321,5726,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.94443897916644,8.652772485658058,0.693147180559945,1.09861228866811
4247,afternoon,Noun,u:gt5P,en_from_it,5,5,1,1.0,1.0,3378,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.6094379124341003,8.12503909736775,0.693147180559945,1.09861228866811
4248,afternoon,Noun,u:gwXv,en_from_it,8,8,1,1.0,1.0,4800,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.07944154167984,8.47637119689598,0.693147180559945,1.09861228866811
4249,afternoon,Noun,u:gy-3,en_from_it,8,6,1,1.0,0.75,350,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.07944154167984,5.85793315448346,0.693147180559945,1.09861228866811
4250,afternoon,Noun,u:gyWi,en_from_it,8,7,1,1.0,0.875,9504,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.07944154167984,9.159468041602429,0.693147180559945,1.09861228866811
4251,afternoon,Noun,u:gymR,en_from_it,8,8,1,1.0,1.0,1394,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.07944154167984,7.2399325913204695,0.693147180559945,1.09861228866811
4252,afternoon,Noun,u:gzU6,en_from_it,9,8,1,1.0,0.8888888888888891,3452,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.19722457733622,8.14670905220332,0.693147180559945,1.09861228866811
4253,afternoon,Noun,u:h2qB,en_from_it,6,6,1,1.0,1.0,2439,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.7917594692280598,7.79934339821592,0.693147180559945,1.09861228866811
4254,afternoon,Noun,u:h3WL,en_from_it,32,25,1,1.0,0.78125,8782,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,3.4657359027997297,9.08045945112166,0.693147180559945,1.09861228866811
4255,afternoon,Noun,u:h6bE,en_from_it,10,10,1,1.0,1.0,3174,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.30258509299405,8.06274790108635,0.693147180559945,1.09861228866811
4256,afternoon,Noun,u:h7pJ,en_from_it,6,5,1,1.0,0.833333333333333,153,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.7917594692280598,5.030437921392441,0.693147180559945,1.09861228866811
4257,afternoon,Noun,u:h95a,en_from_it,10,9,1,1.0,0.9,789,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.30258509299405,6.670766320845869,0.693147180559945,1.09861228866811
4258,afternoon,Noun,u:hBlI,en_from_it,7,5,1,1.0,0.7142857142857142,2866,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.9459101490553101,7.96067260838812,0.693147180559945,1.09861228866811
4259,afternoon,Noun,u:hCtg,en_from_it,9,9,1,1.0,1.0,1413,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,2.19722457733622,7.25347038268453,0.693147180559945,1.09861228866811
4260,afternoon,Noun,u:hDYQ,en_from_it,6,6,1,1.0,1.0,3413,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.7917594692280598,8.13534694890671,0.693147180559945,1.09861228866811
4261,afternoon,Noun,u:hJT5,en_from_it,7,6,1,1.0,0.857142857142857,2729,pomeriggio,it,learners,0.2,3.7,25.0,0.8683324384406189,0.8785234357911469,0.873427937115883,-0.0101909973505276,271.435248724001,272.175980632793,-0.7407319087920999,3.2920120495700003,en,3.3707917274400003,it,4.71,4.74,2.0,1.0,1.9459101490553101,7.911690520708341,0.693147180559945,1.09861228866811
